filename,width,height,class,xmin,ymin,xmax,ymax
pexels-photo-217331_jpeg_jpg.rf.339b0c8fef0b763a0c54c7026e69aba9.jpg,640,640,Tire,58,399,181,625
IMG_0718_JPEG_jpg.rf.133abe693b7d2f5cae298d966edfceb9.jpg,640,640,Tire,169,179,271,305
IMG_0666_JPEG_jpg.rf.25283da927d27f1aef18c63c643eec7f.jpg,640,640,Tire,186,243,377,485
pexels-photo-8470260_jpeg_jpg.rf.38f1990cd3fe0c1d093c462f26c6e0f1.jpg,640,640,Tire,125,273,414,499
IMG_0797_JPEG_jpg.rf.26c8abcab0dbd251e57177d3f576940e.jpg,640,640,Tire,249,129,586,373
17_l_jpg.rf.3979d3c434678319a05d9fd2c53007e3.jpg,640,640,Tire,59,0,638,638
IMG_0973_JPEG_jpg.rf.2b6f5fb060ce648fd4d36537df84390f.jpg,640,640,Tire,293,249,393,380
IMG_0843_JPEG_jpg.rf.35412259cf35b07edb2300af335402f1.jpg,640,640,Tire,203,89,439,400
IMG_0640_JPEG_jpg.rf.18e3c393509d6fcf382d166921c16a09.jpg,640,640,Tire,112,70,516,593
IMG_0847_JPEG_jpg.rf.2f1587f804675849cf0a65bc0de71fd8.jpg,640,640,Tire,327,160,462,337
sports-car-1364960_960_720_jpg.rf.4668890db4d37c5ce2c57a94a202032d.jpg,640,640,Tire,141,25,490,630
22_8_l_jpg.rf.306ddfe078a2ff1bf5858c71fc1f7fd3.jpg,640,640,Tire,30,4,619,639
IMG_0929_JPEG_jpg.rf.3ce103c9c223d0f09bec3092a8d9e3c1.jpg,640,640,Tire,258,287,407,482
IMG_0994_JPEG_jpg.rf.15a6da63955b79d1b559fb0cb8bb3814.jpg,640,640,Tire,283,195,480,444
pexels-photo-3651786_jpeg_jpg.rf.2891761967a3810bb0bab49e2cf242f2.jpg,640,640,Tire,72,267,460,568
IMG_1044_JPEG_jpg.rf.54f9326e3c0d4fe8f607fc609f52a2b5.jpg,640,640,Tire,357,185,497,280
IMG_1011_JPEG_jpg.rf.6c1183d25c7e9dd49b178e97f0ebf2de.jpg,640,640,Tire,64,0,490,529
IMG_0648_JPEG_jpg.rf.4a6ea92c42209b97b7dd480ea7efc2fd.jpg,640,640,Tire,218,198,621,520
IMG_0906_JPEG_jpg.rf.4e7f17a6571c2c61b7ab2cfadd316878.jpg,640,640,Tire,230,145,399,364
IMG_0658_JPEG_jpg.rf.6eae7265f48cf5d89e1acb66cfa5bd76.jpg,640,640,Tire,216,223,365,412
IMG_0732_JPEG_jpg.rf.58bc4d55c2b208f603c2c52d330ca8a0.jpg,640,640,Tire,163,193,320,421
IMG_0730_JPEG_jpg.rf.6a843591f458f2eaaff1461ba41332a2.jpg,640,640,Tire,325,172,443,330
IMG_0785_JPEG_jpg.rf.8dbcfc0555d6b6e047fef057b76d1973.jpg,640,640,Tire,149,223,466,457
IMG_1039_JPEG_jpg.rf.77603d040ed10185c46076f5b8516f96.jpg,640,640,Tire,135,66,281,263
IMG_0905_JPEG_jpg.rf.716ce6606d329dc8977372f3352c36a7.jpg,640,640,Tire,359,122,523,335
IMG_0698_JPEG_jpg.rf.90c7c11de8968c87a45532f6452dde95.jpg,640,640,Tire,101,251,384,449
IMG_1036_JPEG_jpg.rf.964fef3d3b3f6b734beb494b2747cc0a.jpg,640,640,Tire,173,259,242,350
IMG_0927_JPEG_jpg.rf.6fe28f35c569ce0989eb6f780a6ae806.jpg,640,640,Tire,439,176,570,349
IMG_0937_JPEG_jpg.rf.8babe83d1996334d65fe888ad4288a8d.jpg,640,640,Tire,333,212,450,360
wheel-1342870_960_720_jpg.rf.917e1da3c0f6cbc00519f6c7da7b94d7.jpg,640,640,Tire,123,94,509,595
IMG_0983_JPEG_jpg.rf.6ff80cc834e069cc6e6f39f7a0d95b4d.jpg,640,640,Tire,52,186,605,565
IMG_0630_JPEG_jpg.rf.89b63887f63ca3c0800093c2c21da918.jpg,640,640,Tire,160,241,423,578
IMG_0771_JPEG_jpg.rf.99bf9ec18e361967d8a0f64e123e33b6.jpg,640,640,Tire,66,283,372,505
IMG_0939_JPEG_jpg.rf.9e9ac6fabf38d996ba3cf5ea0512ba1a.jpg,640,640,Tire,393,209,538,396
IMG_1010_JPEG_jpg.rf.9de641bae0f954c674fc808397206ed3.jpg,640,640,Tire,99,16,485,501
IMG_0735_JPEG_jpg.rf.9e8d94938c4cf11e8d0bb2cc3f571cd1.jpg,640,640,Tire,195,142,331,318
IMG_0760_JPEG_jpg.rf.b38f9a7f891cc3385e383899593c43b8.jpg,640,640,Tire,278,234,409,400
IMG_0700_JPEG_jpg.rf.9e03a26758980608ead0cd4c3059eee2.jpg,640,640,Tire,125,274,416,472
pexels-photo-7744374_jpeg_jpg.rf.aa3b0eed3a3008a8b8c3c7b7da51aa39.jpg,640,640,Tire,142,25,489,627
IMG_0769_JPEG_jpg.rf.a55cc3e67199ac0978e7a734ad33334c.jpg,640,640,Tire,175,76,334,192
ford-mustang-5819814_960_720_jpg.rf.b9f4ff138562fad699a0a3683f37db96.jpg,640,640,Tire,170,75,510,568
IMG_0844_JPEG_jpg.rf.ba4fb63789ba1271212e12799433bddc.jpg,640,640,Tire,117,172,334,453
IMG_0629_JPEG_jpg.rf.9ede731a009aa2e85487d22fb34ab567.jpg,640,640,Tire,92,98,421,505
IMG_0776_JPEG_jpg.rf.55b46ddb821d6c81a114ac2bd30f9801.jpg,640,640,Tire,229,179,405,303
IMG_0692_JPEG_jpg.rf.be419aee71130434148841bac42cbe9b.jpg,640,640,Tire,166,225,560,503
IMG_1028_JPEG_jpg.rf.b5451dcf52be8716e6232fc0c3679083.jpg,640,640,Tire,327,216,462,395
IMG_1028_JPEG_jpg.rf.b5451dcf52be8716e6232fc0c3679083.jpg,640,640,Tire,112,210,246,382
14_8_l_jpg.rf.bd95ca756b00419ad31f9974fa175b07.jpg,640,640,Tire,35,32,600,630
flatfoot-76564_960_720_jpg.rf.a505ffe4be29a3851390a5ef917a311b.jpg,640,640,Tire,139,160,444,580
IMG_1014_JPEG_jpg.rf.c0b0690cbe7f0b2a9ed3e47f4abe2dc1.jpg,640,640,Tire,191,188,412,467
IMG_0826_JPEG_jpg.rf.bff0bb3939f29e0c310697990593be30.jpg,640,640,Tire,114,97,326,258
14_18_l_jpg.rf.c186327edf91f34182b3dabd5a63c569.jpg,640,640,Tire,43,28,609,630
IMG_0645_JPEG_jpg.rf.c897b8764ec764484f5579b8459be1ff.jpg,640,640,Tire,120,72,435,489
IMG_1047_JPEG_jpg.rf.ad516c0561541e6382801b84a8bb8379.jpg,640,640,Tire,268,202,461,429
used-2828430_960_720_jpg.rf.cb79f780e46d41dc2eb19ab39a4ecf78.jpg,640,640,Tire,149,56,532,616
pexels-photo-4002394_jpeg_jpg.rf.da9a33a14d86dbc44f17d8fd077b96e8.jpg,640,640,Tire,146,79,506,607
pexels-photo-8740903_jpeg_jpg.rf.c609adabdb0abeccfead950478b3698d.jpg,640,640,Tire,93,145,412,601
IMG_0835_JPEG_jpg.rf.d27d0f33b1afadc31169180adf7a5425.jpg,640,640,Tire,334,39,503,261
IMG_0976_JPEG_jpg.rf.dafae9d3b15b7be68b3f5454f4203c89.jpg,640,640,Tire,184,148,413,306
pexels-photo-11629476_jpeg_jpg.rf.cc2325d57f4901b91baf9a49524a69aa.jpg,640,640,Tire,139,75,503,617
wheel-1342869_960_720_jpg.rf.cc527d0778cb374bd4459e66d203a619.jpg,640,640,Tire,89,13,553,613
IMG_1004_JPEG_jpg.rf.d316554e02fdbf2f041dbc325f2a4959.jpg,640,640,Tire,259,166,373,315
IMG_0903_JPEG_jpg.rf.cd9a5d7fdb1b9387c4278814ef5a2144.jpg,640,640,Tire,329,109,460,285
IMG_0694_JPEG_jpg.rf.e05ce4cfe294f29b3053fabbecb7b6a2.jpg,640,640,Tire,96,279,459,542
pexels-photo-757184_jpeg_jpg.rf.e8d9e9647ba18a303d586f7735e6ec44.jpg,640,640,Tire,235,368,406,619
IMG_0802_JPEG_jpg.rf.e88280046265089fabbb72c78b788160.jpg,640,640,Tire,84,150,375,372
IMG_0952_JPEG_jpg.rf.e234241573cfe8aa4d4c04d1be5b3ea0.jpg,640,640,Tire,226,8,377,207
IMG_0795_JPEG_jpg.rf.d1e1603f63394f392f725896325e8594.jpg,640,640,Tire,148,228,467,466
IMG_0642_JPEG_jpg.rf.df03aef1da42745340e743fe28e6921a.jpg,640,640,Tire,129,69,546,592
IMG_0949_JPEG_jpg.rf.ea2155c5b17100d5fb2bfa5b71cb766e.jpg,640,640,Tire,306,125,452,320
IMG_1046_JPEG_jpg.rf.ec8218a57597aeaa00a38ad3625ae0c2.jpg,640,640,Tire,335,174,472,275
pexels-photo-9784203_jpeg_jpg.rf.ed47775f968f78f458337a1f72fb557d.jpg,640,640,Tire,252,211,378,291
IMG_0846_JPEG_jpg.rf.f196ca421526b63effaca79709dc2ccb.jpg,640,640,Tire,330,165,464,337
pexels-photo-7617763_jpeg_jpg.rf.f237a8b5d3406c70bbd35be4b4d4bd0e.jpg,640,640,Tire,236,95,498,364
mercedes-benz-1417073_960_720_jpg.rf.f6f71bf1f4310397b974da0df64a3dc5.jpg,640,640,Tire,166,85,459,599
IMG_0628_JPEG_jpg.rf.fa81f825474c692e21093b9f384d875b.jpg,640,640,Tire,104,103,425,512
car-2854657_960_720_jpg.rf.e119a4a2592fcec80198b7144661313b.jpg,640,640,Tire,206,128,511,614
IMG_1030_JPEG_jpg.rf.80ba5f8496945476a5326909d690fd8e.jpg,640,640,Tire,302,252,461,455
IMG_1037_JPEG_jpg.rf.ea8e6534806ed7fb2e54f8ca8d8dd3b9.jpg,640,640,Tire,236,255,307,347
IMG_1037_JPEG_jpg.rf.ea8e6534806ed7fb2e54f8ca8d8dd3b9.jpg,640,640,Tire,545,277,619,371
